policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P43769,Rental,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,47,34738,Manual,1,Drum,F8D Petrol Engine,1475,8 months,36,Covered,C5,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P43770,Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,54,8794,Manual,1,Drum,K Series Dual jet,1530,6 years and 3 months,37,On Street,C8,1735,15000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P43771,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,95,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,40,Covered,C8,1735,20000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P43772,Commercial,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,39,27003,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,37,Driveway,C2,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43773,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,54,35036,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,32,Enclosed Parking,C18,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,1
P43774,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Unknown,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,96,4990,Manual,1,Drum,K10C,1675,1 years and 0 months,30,On Street,C1,1620,10000,Power,Retired,3655,M8,55.92bhp@5300rpm,998,4.7,B1,21,0
P43775,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,82,20905,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,41,Driveway,C20,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P43776,Rental,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,12,8794,Manual,1,Drum,K Series Dual jet,1530,1 years and 4 months,27,Enclosed Parking,C8,1735,15000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P43777,Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,36,On Street,C8,1735,25000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43778,Rental,3,1155,5,Petrol,91Nm@4250rpm,White,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,43,8794,Automatic,2,Drum,1.0 SCe,1490,1 years and 0 months,32,Covered,C8,1579,25000,Electric,Student,3731,M3,67.06bhp@5500rpm,999,5.0,A,24,0
P43779,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,7,27003,Manual,1,Drum,F8D Petrol Engine,1475,0 months,26,Driveway,C2,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P43780,Personal,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,22,6112,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,29,On Street,C7,1515,15000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43781,Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,99,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,40,Driveway,C13,1790,25000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P43782,Personal,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,8,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,31,Enclosed Parking,C3,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,1
P43783,Personal,3,1155,5,Petrol,91Nm@4250rpm,Silver,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,46,34738,Automatic,2,Drum,1.0 SCe,1490,3 years and 1 months,33,Enclosed Parking,C5,1579,15000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,24,0
P43784,Personal,4,1510,5,CNG,85Nm@3000rpm,Unknown,"['parking_sensors', 'speed_alert']",1,14,27003,Manual,1,Drum,G12B,1825,4 years and 10 months,30,On Street,C2,1475,5000,Manual,Retired,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,9,0
P43785,Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,103,17804,Manual,1,Drum,K Series Dual jet,1530,1 years and 9 months,59,Driveway,C9,1735,15000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P43786,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,20,5410,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,37,Driveway,C13,1735,10000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43787,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,56,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,52,Covered,C14,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43788,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,48,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,44,Enclosed Parking,C8,1735,5000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P43789,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Silver,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,29,17804,Automatic,2,Drum,1.0 SCe,1490,1 years and 9 months,47,Enclosed Parking,C9,1579,25000,Electric,Professional,3731,M3,67.06bhp@5500rpm,999,5.0,A,23,0
P43790,Personal,3,1155,5,Petrol,91Nm@4250rpm,Blue,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,66,27003,Automatic,2,Drum,1.0 SCe,1490,3 years and 10 months,26,Enclosed Parking,C2,1579,25000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,20,0
P43791,Ride-sharing,4,1410,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,43,27003,Automatic,1,Drum,1.2 L K Series Engine,1500,3 years and 10 months,39,Covered,C2,1745,15000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,10,0
P43792,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,32,17804,Manual,1,Drum,F8D Petrol Engine,1475,0 months,28,Driveway,C9,1515,20000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P43793,Rental,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,31,27003,Manual,1,Drum,K Series Dual jet,1530,5 years and 7 months,27,On Street,C2,1735,20000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P43794,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,81,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,0 months,33,Enclosed Parking,C14,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P43795,Personal,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,74,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 6 months,34,On Street,C5,1790,10000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P43796,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,5,4990,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,34,Enclosed Parking,C1,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43797,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,41,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,36,Enclosed Parking,C14,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P43798,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,72,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,33,Covered,C13,1790,15000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P43799,Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,80,34738,Manual,1,Drum,F8D Petrol Engine,1475,8 months,42,On Street,C5,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43800,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,44,13051,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,38,Covered,C6,1790,15000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,1
P43801,Work and Personal,4,1490,5,Diesel,200Nm@3000rpm,Gray,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,25,5410,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,3 years and 10 months,35,Covered,C13,1755,20000,Electric,Unemployed,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,55,0
P43802,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,84,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,40,Enclosed Parking,C8,1790,25000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P43803,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Unknown,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,29,27003,Automatic,2,Drum,1.0 SCe,1490,8 months,40,On Street,C2,1579,10000,Electric,Retired,3731,M3,67.06bhp@5500rpm,999,5.0,A,24,0
P43804,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,52,6108,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,33,Driveway,C11,1515,25000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,1
P43805,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,85,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 1 months,46,On Street,C3,1790,15000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P43806,Personal,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,91,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 10 months,46,Covered,C14,1790,15000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P43807,Rental,4,1510,5,CNG,85Nm@3000rpm,Red,"['parking_sensors', 'speed_alert']",1,16,290,Manual,1,Drum,G12B,1825,3 years and 6 months,23,Driveway,C15,1475,5000,Manual,Self-Employed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,9,0
P43808,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,104,8794,Manual,1,Drum,K Series Dual jet,1530,1 years and 4 months,23,Enclosed Parking,C8,1735,15000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P43809,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,9,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,47,Enclosed Parking,C3,1515,20000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P43810,Personal,4,1510,5,CNG,85Nm@3000rpm,Gray,"['parking_sensors', 'speed_alert']",1,45,8794,Manual,1,Drum,G12B,1825,0 months,26,Enclosed Parking,C8,1475,15000,Manual,Professional,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,4,0
P43811,Ride-sharing,4,1051,5,Diesel,200Nm@1750rpm,Gray,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,21,21622,Manual,5,Drum,i-DTEC,1501,5 years and 3 months,27,Covered,C4,1695,10000,Electric,Student,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,50,0
P43812,Personal,3,1155,5,Petrol,91Nm@4250rpm,Unknown,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,3,5410,Automatic,2,Drum,1.0 SCe,1490,1 years and 9 months,34,Enclosed Parking,C13,1579,25000,Electric,Student,3731,M3,67.06bhp@5500rpm,999,5.0,A,21,0
P43813,Rental,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,24,73430,Manual,1,Drum,K Series Dual jet,1530,5 years and 3 months,30,Covered,C10,1735,10000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P43814,Rental,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,42,73430,Manual,1,Drum,F8D Petrol Engine,1475,0 months,23,Covered,C10,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,1
P43815,Personal,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,52,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 1 months,24,Driveway,C13,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P43816,Ride-sharing,4,1410,5,Petrol,113Nm@4400rpm,Gray,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,6,73430,Automatic,1,Drum,1.2 L K Series Engine,1500,4 years and 2 months,30,Covered,C10,1745,5000,Electric,Student,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,6,0
P43817,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,0,8794,Manual,1,Drum,K Series Dual jet,1530,5 years and 7 months,29,Driveway,C8,1735,25000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43818,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,26,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 7 months,37,On Street,C2,1790,5000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43819,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,89,8794,Manual,1,Drum,K Series Dual jet,1530,4 years and 10 months,55,Enclosed Parking,C8,1735,20000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,1
P43820,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,35,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 6 months,28,On Street,C3,1790,15000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43821,Rental,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,86,6108,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,29,Driveway,C11,1735,15000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P43822,Commercial,3,1155,5,Petrol,91Nm@4250rpm,Other,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,17,5410,Automatic,2,Drum,1.0 SCe,1490,5 years and 3 months,26,On Street,C13,1579,20000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,22,0
P43823,Ride-sharing,4,1051,5,Diesel,200Nm@1750rpm,Silver,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,24,290,Manual,5,Drum,i-DTEC,1501,3 years and 10 months,63,On Street,C15,1695,25000,Electric,Self-Employed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,48,0
P43824,Personal,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,104,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 10 months,56,Enclosed Parking,C8,1790,15000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P43825,Personal,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,96,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,51,On Street,C13,1790,25000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43826,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,6,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,6 years and 7 months,24,On Street,C8,1790,15000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P43827,Personal,3,1155,5,Petrol,91Nm@4250rpm,Gray,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,1,27003,Automatic,2,Drum,1.0 SCe,1490,1 years and 0 months,36,Covered,C2,1579,20000,Electric,Self-Employed,3731,M3,67.06bhp@5500rpm,999,5.0,A,23,0
P43828,Personal,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,84,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,50,Covered,C8,1790,20000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P43829,Rental,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,97,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,63,Driveway,C8,1735,10000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P43830,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Blue,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,100,34738,Automatic,2,Drum,1.0 SCe,1490,3 years and 10 months,27,On Street,C5,1579,25000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,21,0
P43831,Rental,4,1510,5,CNG,85Nm@3000rpm,Unknown,"['parking_sensors', 'speed_alert']",1,0,8794,Manual,1,Drum,G12B,1825,2 years and 5 months,37,Covered,C8,1475,15000,Manual,Retired,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,7,0
P43832,Rental,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,40,27003,Manual,1,Drum,F8D Petrol Engine,1475,3 years and 6 months,36,Driveway,C2,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
